observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6375,604.7489,-0.6371,-0.6014,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6251,608.5807,-0.6165,-0.6014,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5936,618.3959,-0.6170,-0.6014,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6072,614.1464,-0.6080,-0.6014,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6241,608.8904,-0.6187,-0.6014,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6494,601.0705,-0.6255,-0.6014,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5750,624.2530,-0.5883,-0.6014,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6261,608.2528,-0.6178,-0.6014,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6110,612.9490,-0.6178,-0.6117,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5852,621.0483,-0.5915,-0.6117,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6009,616.1183,-0.6304,-0.6117,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6157,611.4970,-0.6238,-0.6117,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6458,602.1710,-0.6427,-0.6117,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6482,601.4511,-0.6457,-0.6117,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6886,589.0947,-0.6702,-0.6117,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6601,597.8012,-0.6625,-0.6117,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6615,597.3596,-0.6625,-0.5371,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6611,597.4757,-0.6467,-0.5371,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6450,602.4264,-0.6540,-0.5371,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6406,603.7684,-0.6265,-0.5371,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6433,602.9595,-0.6391,-0.5371,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5328,637.7136,-0.6233,-0.5371,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6403,603.8628,-0.6369,-0.5371,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6455,602.2677,-0.6457,-0.5371,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6482,601.4328,-0.6457,-0.3818,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6697,594.8455,-0.6732,-0.3818,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6688,595.1144,-0.6619,-0.3818,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.3730,690.5437,-0.6949,-0.3818,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6842,590.4302,-0.7077,-0.3818,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6936,587.5922,-0.6820,-0.3818,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6901,588.6473,-0.6918,-0.3818,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7231,578.7161,-0.7048,-0.3818,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6937,587.5555,-0.7048,-0.3517,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6955,587.0149,-0.6993,-0.3517,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7198,579.7218,-0.7267,-0.3517,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.3574,695.8631,-0.7215,-0.3517,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6728,593.8993,-0.6768,-0.3517,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6478,601.5695,-0.6619,-0.3517,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
