observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5972,617.2693,-0.5941,-0.4102,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6014,615.9651,-0.5911,-0.4102,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5977,617.1076,-0.5945,-0.4102,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6035,615.2872,-0.5988,-0.4102,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6053,614.7425,-0.6019,-0.4102,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6089,613.6281,-0.6132,-0.4102,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6104,613.1337,-0.6083,-0.4102,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6100,613.2736,-0.6080,-0.4102,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6075,614.0455,-0.6080,-0.4145,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6180,610.7770,-0.6111,-0.4145,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6119,612.6652,-0.6083,-0.4145,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6130,612.3345,-0.6117,-0.4145,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4191,674.9691,-0.6077,-0.4145,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6158,611.4511,-0.6106,-0.4145,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6158,611.4716,-0.6114,-0.4145,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6072,614.1354,-0.6038,-0.4145,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5996,616.5180,-0.6038,-0.4236,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6015,615.9288,-0.6051,-0.4236,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6005,616.2339,-0.6025,-0.4236,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5974,617.2172,-0.6057,-0.4236,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6102,613.2197,-0.6085,-0.4236,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4231,673.6455,-0.6151,-0.4236,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6054,614.7139,-0.6144,-0.4236,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6113,612.8795,-0.6149,-0.4236,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6122,612.5734,-0.6149,-0.4190,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6116,612.7863,-0.6122,-0.4190,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6009,616.1260,-0.6081,-0.4190,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6248,608.6580,-0.6179,-0.4190,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6269,608.0184,-0.6241,-0.4190,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6290,607.3802,-0.6289,-0.4190,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6301,607.0189,-0.6305,-0.4190,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6159,611.4427,-0.6220,-0.4190,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6223,609.4543,-0.6220,-0.4160,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6226,609.3378,-0.6229,-0.4160,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6153,611.6313,-0.6149,-0.4160,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6042,615.0771,-0.6123,-0.4160,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.4079,678.7339,-0.6092,-0.4160,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6073,614.1050,-0.6101,-0.4160,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6163,611.3113,-0.6121,-0.4160,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6188,610.5441,-0.6177,-0.4160,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6130,612.3410,-0.6177,-0.4093,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6017,615.8586,-0.6093,-0.4093,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6122,612.5819,-0.6041,-0.4093,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6159,611.4459,-0.6131,-0.4093,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6103,613.1909,-0.6069,-0.4093,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.4133,676.9121,-0.6088,-0.4093,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6106,613.0694,-0.6060,-0.4093,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6014,615.9723,-0.6069,-0.4093,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6040,615.1381,-0.6069,-0.3985,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5971,617.3123,-0.6033,-0.3985,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6009,616.1134,-0.5996,-0.3985,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5963,617.5652,-0.6061,-0.3985,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6101,613.2344,-0.6120,-0.3985,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6067,614.2970,-0.6085,-0.3985,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.3965,682.5820,-0.6047,-0.3985,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6065,614.3549,-0.6059,-0.3985,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6059,614.5504,-0.6059,-0.3987,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6050,614.8225,-0.6053,-0.3987,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5902,619.4673,-0.5960,-0.3987,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5917,619.0134,-0.5918,-0.3987,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5935,618.4258,-0.5929,-0.3987,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
