observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5968,617.3850,-0.5927,-0.4239,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5955,617.8107,-0.5886,-0.4239,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5901,619.4962,-0.5888,-0.4239,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5973,617.2505,-0.5953,-0.4239,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6027,615.5363,-0.6003,-0.4239,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6019,615.7952,-0.6011,-0.4239,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5956,617.7804,-0.5995,-0.4239,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6039,615.1851,-0.5931,-0.4239,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5923,618.8163,-0.5931,-0.4387,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5932,618.5200,-0.5918,-0.4387,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4405,667.8533,-0.5919,-0.4387,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5925,618.7411,-0.5933,-0.4387,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6039,615.1627,-0.5990,-0.4387,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6012,616.0161,-0.5985,-0.4387,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5932,618.5258,-0.5928,-0.4387,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5916,619.0418,-0.5953,-0.4387,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5875,620.3070,-0.5953,-0.4404,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5936,618.4051,-0.5901,-0.4404,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5925,618.7346,-0.5919,-0.4404,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4362,669.2496,-0.5950,-0.4404,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5963,617.5657,-0.5955,-0.4404,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5961,617.6192,-0.5985,-0.4404,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5992,616.6477,-0.5981,-0.4404,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6014,615.9532,-0.5979,-0.4404,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6073,614.1191,-0.5979,-0.4446,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5987,616.8102,-0.5972,-0.4446,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6014,615.9587,-0.6000,-0.4446,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.4515,664.1969,-0.5950,-0.4446,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5964,617.5283,-0.5981,-0.4446,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6062,614.4494,-0.5996,-0.4446,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5920,618.9152,-0.5969,-0.4446,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5883,620.0661,-0.5960,-0.4446,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5979,617.0499,-0.5960,-0.4486,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5972,617.2770,-0.5994,-0.4486,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6027,615.5491,-0.5999,-0.4486,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6114,612.8458,-0.6067,-0.4486,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.4532,663.6446,-0.6130,-0.4486,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6096,613.4110,-0.6118,-0.4486,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6115,612.7924,-0.6062,-0.4486,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
