observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5556,630.4072,-0.5816,-0.2593,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5824,621.9153,-0.5870,-0.2593,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5837,621.5130,-0.5859,-0.2593,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.2550,731.6047,-0.5772,-0.2593,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5660,627.1231,-0.5593,-0.2593,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5455,633.6165,-0.5532,-0.2593,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5659,627.1384,-0.5570,-0.2593,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5536,631.0561,-0.5645,-0.2593,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5694,626.0417,-0.5645,-0.2578,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5992,616.6326,-0.5919,-0.2578,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.2659,727.7430,-0.5907,-0.2578,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5859,620.8152,-0.6001,-0.2578,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5900,619.5305,-0.5813,-0.2578,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5915,619.0652,-0.5768,-0.2578,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5878,620.2136,-0.5775,-0.2578,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5798,622.7541,-0.5826,-0.2578,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5896,619.6445,-0.5826,-0.2809,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5833,621.6442,-0.5852,-0.2809,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5880,620.1571,-0.5822,-0.2809,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5990,616.7171,-0.6096,-0.2809,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.2598,729.8936,-0.6037,-0.2809,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5927,618.6722,-0.5994,-0.2809,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5927,618.6753,-0.5954,-0.2809,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6042,615.0847,-0.5973,-0.2809,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5931,618.5707,-0.5973,-0.2724,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5856,620.9236,-0.5838,-0.2724,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
