observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6282,607.5999,-0.6254,-0.5140,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6251,608.5850,-0.6225,-0.5140,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6243,608.8282,-0.6293,-0.5140,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6308,606.8197,-0.6302,-0.5140,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6382,604.5195,-0.6410,-0.5140,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6456,602.2543,-0.6385,-0.5140,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6368,604.9531,-0.6365,-0.5140,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6460,602.1090,-0.6428,-0.5140,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6517,600.3750,-0.6428,-0.5290,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6392,604.2066,-0.6470,-0.5290,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6435,602.8933,-0.6403,-0.5290,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6406,603.7884,-0.6397,-0.5290,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
