observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4868,652.5991,-0.4859,-0.5399,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.4786,655.2604,-0.4818,-0.5399,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.4908,651.3010,-0.4937,-0.5399,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5406,635.2029,-0.5047,-0.5399,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5073,645.9250,-0.5047,-0.5399,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5092,645.2911,-0.5134,-0.5399,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5102,644.9873,-0.5176,-0.5399,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5177,642.5513,-0.5198,-0.5399,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5236,640.6632,-0.5198,-0.5516,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5198,641.8858,-0.5184,-0.5516,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5503,632.1035,-0.5072,-0.5516,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5069,646.0557,-0.5129,-0.5516,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5107,644.8364,-0.5154,-0.5516,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5213,641.3973,-0.5210,-0.5516,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5223,641.0713,-0.5242,-0.5516,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5142,643.7044,-0.5126,-0.5516,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5094,645.2506,-0.5126,-0.5341,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.4929,650.5869,-0.5020,-0.5341,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5043,646.8793,-0.5012,-0.5341,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5086,645.5080,-0.5088,-0.5341,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5165,642.9550,-0.5153,-0.5341,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5357,636.7780,-0.5326,-0.5341,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5281,639.2177,-0.5338,-0.5341,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
