observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6746,593.3495,-0.6657,-0.5561,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6605,597.6795,-0.6585,-0.5561,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6610,597.5098,-0.6630,-0.5561,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6418,603.4122,-0.6559,-0.5561,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6448,602.4876,-0.6505,-0.5561,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6458,602.1855,-0.6354,-0.5561,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5549,630.6364,-0.6257,-0.5561,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6296,607.1670,-0.6241,-0.5561,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6401,603.9222,-0.6241,-0.5189,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5892,619.7809,-0.6087,-0.5189,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5936,618.4143,-0.6013,-0.5189,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5894,619.7174,-0.5905,-0.5189,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5800,622.6670,-0.5917,-0.5189,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5261,639.8552,-0.5863,-0.5189,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5790,623.0108,-0.5743,-0.5189,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5739,624.6113,-0.5710,-0.5189,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5589,629.3646,-0.5710,-0.5849,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5887,619.9498,-0.5735,-0.5849,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5605,628.8654,-0.5732,-0.5849,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5618,628.4261,-0.5764,-0.5849,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5731,624.8487,-0.5733,-0.5849,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5945,618.1231,-0.5784,-0.5849,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5835,621.5836,-0.5889,-0.5849,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5839,621.4391,-0.5775,-0.5849,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5777,623.4199,-0.5775,-0.5828,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5920,618.8924,-0.5756,-0.5828,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5676,626.6049,-0.5693,-0.5828,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5875,620.3200,-0.5642,-0.5828,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5479,632.8513,-0.5517,-0.5828,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5379,636.0642,-0.5510,-0.5828,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5627,628.1642,-0.5623,-0.5828,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5721,625.1849,-0.5567,-0.5828,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5507,631.9652,-0.5567,-0.5849,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5662,627.0302,-0.5635,-0.5849,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5524,631.4207,-0.5684,-0.5849,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5530,631.2344,-0.5594,-0.5849,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5769,623.6545,-0.5449,-0.5849,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5318,638.0130,-0.5353,-0.5849,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5321,637.9382,-0.5423,-0.5849,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5368,636.4299,-0.5344,-0.5849,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5396,635.5302,-0.5344,-0.5725,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5364,636.5403,-0.5426,-0.5725,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5424,634.6091,-0.5457,-0.5725,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5555,630.4447,-0.5553,-0.5725,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5600,629.0122,-0.5476,-0.5725,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5311,638.2474,-0.5438,-0.5725,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5467,633.2640,-0.5457,-0.5725,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5168,642.8537,-0.5280,-0.5725,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5627,628.1645,-0.5280,-0.6045,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5383,635.9464,-0.5366,-0.6045,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5416,634.8757,-0.5381,-0.6045,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5444,633.9819,-0.5463,-0.6045,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5879,620.1858,-0.5305,-0.6045,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5270,639.5541,-0.5256,-0.6045,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5339,637.3329,-0.5220,-0.6045,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5340,637.3129,-0.5272,-0.6045,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5060,646.3542,-0.5272,-0.5905,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5346,637.1183,-0.5192,-0.5905,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5125,644.2286,-0.5208,-0.5905,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5438,634.1806,-0.5290,-0.5905,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5867,620.5832,-0.5174,-0.5905,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5068,646.0745,-0.5069,-0.5905,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5209,641.5137,-0.5010,-0.5905,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5253,640.1221,-0.5205,-0.5905,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5298,638.6663,-0.5205,-0.5528,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5193,642.0367,-0.5074,-0.5528,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4887,651.9646,-0.5079,-0.5528,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5407,635.1826,-0.5298,-0.5528,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5682,626.4085,-0.5126,-0.5528,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4904,651.4254,-0.5089,-0.5528,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5058,646.3992,-0.5062,-0.5528,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5149,643.4714,-0.5166,-0.5528,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5080,645.6907,-0.5166,-0.5559,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5148,643.4873,-0.5118,-0.5559,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4999,648.3086,-0.5011,-0.5559,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5136,643.8979,-0.5075,-0.5559,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4959,649.6182,-0.5092,-0.5559,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5317,638.0675,-0.5187,-0.5559,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5487,632.6018,-0.5159,-0.5559,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5011,647.9394,-0.5096,-0.5559,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5120,644.4140,-0.5096,-0.5501,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5195,641.9902,-0.5124,-0.5501,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5184,642.3246,-0.5157,-0.5501,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5032,647.2474,-0.5200,-0.5501,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5265,639.7192,-0.5272,-0.5501,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5471,633.1264,-0.5429,-0.5501,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5478,632.9039,-0.5502,-0.5501,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5627,628.1644,-0.5567,-0.5501,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5667,626.8777,-0.5567,-0.5001,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5510,631.8859,-0.5534,-0.5001,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5355,636.8334,-0.5376,-0.5001,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5348,637.0548,-0.5416,-0.5001,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
