observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6171,611.0514,-0.6108,-0.4460,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6094,613.4572,-0.5967,-0.4460,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5796,622.7936,-0.5843,-0.4460,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5806,622.5030,-0.5850,-0.4460,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.4395,668.1628,-0.6023,-0.4460,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6134,612.2070,-0.6125,-0.4460,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6260,608.2972,-0.6237,-0.4460,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6089,613.6069,-0.6131,-0.4460,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6086,613.7141,-0.6131,-0.5153,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5987,616.7876,-0.6026,-0.5153,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5842,621.3664,-0.5782,-0.5153,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5797,622.7667,-0.5810,-0.5153,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6013,615.9789,-0.6092,-0.5153,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6424,603.2163,-0.6327,-0.5153,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6602,597.7711,-0.6556,-0.5153,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6422,603.2734,-0.6470,-0.5153,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6475,601.6661,-0.6470,-0.5138,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6318,606.4858,-0.6401,-0.5138,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6457,602.2059,-0.6406,-0.5138,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6364,605.0827,-0.6444,-0.5138,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6757,593.0132,-0.6758,-0.5138,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5097,645.1360,-0.6541,-0.5138,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6700,594.7519,-0.6705,-0.5138,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6852,590.1467,-0.6855,-0.5138,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6819,591.1275,-0.6855,-0.5878,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6929,587.8188,-0.6926,-0.5878,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6828,590.8660,-0.6830,-0.5878,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
