observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6722,594.0903,-0.6856,-0.3373,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7094,582.8393,-0.7083,-0.3373,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.3411,701.4615,-0.6756,-0.3373,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6782,592.2493,-0.6741,-0.3373,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6752,593.1859,-0.6795,-0.3373,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6988,586.0099,-0.6817,-0.3373,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6831,590.7613,-0.6792,-0.3373,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6650,596.3028,-0.6636,-0.3373,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6572,598.6804,-0.6636,-0.3497,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6334,606.0101,-0.6427,-0.3497,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6457,602.2031,-0.6465,-0.3497,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.3302,705.2401,-0.6579,-0.3497,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6699,594.7864,-0.6637,-0.3497,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6761,592.9163,-0.6584,-0.3497,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6610,597.5238,-0.6510,-0.3497,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6721,594.1315,-0.6597,-0.3497,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6640,596.5901,-0.6597,-0.3693,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6662,595.9297,-0.6588,-0.3693,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.3638,693.6696,-0.6461,-0.3693,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6581,598.4140,-0.6294,-0.3693,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6041,615.1191,-0.6222,-0.3693,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6295,607.2028,-0.6217,-0.3693,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6263,608.2158,-0.6134,-0.3693,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5937,618.3729,-0.6040,-0.3693,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6057,614.6194,-0.6040,-0.3633,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6164,611.2784,-0.6045,-0.3633,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6121,612.6135,-0.6198,-0.3633,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.3780,688.8530,-0.6237,-0.3633,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6196,610.2804,-0.6268,-0.3633,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6330,606.1153,-0.6333,-0.3633,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6656,596.1166,-0.6377,-0.3633,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6493,601.1095,-0.6451,-0.3633,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6560,599.0341,-0.6451,-0.3520,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6721,594.1363,-0.6649,-0.3520,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6493,601.0906,-0.6653,-0.3520,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6943,587.3688,-0.6689,-0.3520,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.3498,698.4851,-0.6852,-0.3520,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7062,583.8002,-0.6880,-0.3520,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7008,585.4161,-0.6907,-0.3520,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6916,588.1945,-0.6838,-0.3520,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
