observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5820,622.0463,-0.5849,-0.4733,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5968,617.3994,-0.5833,-0.4733,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5795,622.8535,-0.5817,-0.4733,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5944,618.1504,-0.5948,-0.4733,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.4721,657.4015,-0.6028,-0.4733,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5934,618.4761,-0.5927,-0.4733,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5942,618.2071,-0.5980,-0.4733,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6056,614.6375,-0.6018,-0.4733,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5996,616.5240,-0.6018,-0.4762,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6076,614.0066,-0.6121,-0.4762,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.4739,656.7975,-0.6188,-0.4762,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6354,605.3803,-0.6291,-0.4762,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6287,607.4625,-0.6354,-0.4762,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6495,601.0544,-0.6418,-0.4762,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6242,608.8496,-0.6352,-0.4762,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6383,604.4924,-0.6379,-0.4762,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6366,605.0108,-0.6379,-0.4161,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6289,607.3995,-0.6335,-0.4161,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6364,605.0707,-0.6297,-0.4161,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6293,607.2794,-0.6338,-0.4161,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6395,604.1299,-0.6358,-0.4161,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6439,602.7634,-0.6445,-0.4161,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6676,595.5052,-0.6549,-0.4161,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6493,601.1117,-0.6468,-0.4161,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6451,602.3789,-0.6468,-0.4543,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6298,607.1112,-0.6281,-0.4543,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6176,610.8894,-0.6157,-0.4543,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6009,616.1101,-0.6011,-0.4543,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5835,621.5699,-0.5839,-0.4543,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.4513,664.2432,-0.5867,-0.4543,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5973,617.2299,-0.6075,-0.4543,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6128,612.3978,-0.6085,-0.4543,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6173,611.0009,-0.6085,-0.4234,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6083,613.7922,-0.6159,-0.4234,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6019,615.7970,-0.5952,-0.4234,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6042,615.0900,-0.5948,-0.4234,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.4277,672.1083,-0.5849,-0.4234,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5654,627.3137,-0.5735,-0.4234,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5642,627.6867,-0.5639,-0.4234,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5443,634.0257,-0.5465,-0.4234,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5459,633.5022,-0.5465,-0.3897,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5526,631.3625,-0.5578,-0.3897,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5483,632.7477,-0.5504,-0.3897,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5388,635.7643,-0.5403,-0.3897,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5631,628.0230,-0.5579,-0.3897,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.3852,686.3881,-0.5688,-0.3897,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5563,630.1815,-0.5655,-0.3897,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5675,626.6367,-0.5683,-0.3897,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5620,628.3700,-0.5683,-0.3889,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5607,628.7982,-0.5641,-0.3889,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5552,630.5441,-0.5563,-0.3889,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5478,632.8824,-0.5470,-0.3889,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5372,636.3030,-0.5372,-0.3889,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5561,630.2654,-0.5444,-0.3889,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5346,637.1120,-0.5380,-0.3889,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5391,635.6701,-0.5342,-0.3889,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5340,637.3182,-0.5342,-0.4609,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5468,633.2275,-0.5476,-0.4609,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5423,634.6526,-0.5414,-0.4609,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5398,635.4688,-0.5457,-0.4609,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.4527,663.7950,-0.5497,-0.4609,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5424,634.6281,-0.5402,-0.4609,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5486,632.6426,-0.5473,-0.4609,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5765,623.7702,-0.5773,-0.4609,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5810,622.3628,-0.5773,-0.5223,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5689,626.1880,-0.5728,-0.5223,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5977,617.1040,-0.5964,-0.5223,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5156,643.2319,-0.6064,-0.5223,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6087,613.6629,-0.6095,-0.5223,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6023,615.6862,-0.5957,-0.5223,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5944,618.1558,-0.5934,-0.5223,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6009,616.1106,-0.6032,-0.5223,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6012,616.0292,-0.6032,-0.5401,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6182,610.7159,-0.6167,-0.5401,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5885,620.0152,-0.5877,-0.5401,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5933,618.4842,-0.5914,-0.5401,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5332,637.5814,-0.5946,-0.5401,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5883,620.0574,-0.5913,-0.5401,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6027,615.5596,-0.5983,-0.5401,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6251,608.5850,-0.6234,-0.5401,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6206,609.9623,-0.6234,-0.5579,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6274,607.8725,-0.6253,-0.5579,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5650,627.4214,-0.6299,-0.5579,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6215,609.7061,-0.6247,-0.5579,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6349,605.5281,-0.6385,-0.5579,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6409,603.6752,-0.6328,-0.5579,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6376,604.6937,-0.6356,-0.5579,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6306,606.8571,-0.6324,-0.5579,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6419,603.3676,-0.6324,-0.5718,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6277,607.7584,-0.6322,-0.5718,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6240,608.9185,-0.6164,-0.5718,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
