observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5357,636.7700,-0.5359,-0.3511,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5159,643.1442,-0.5220,-0.3511,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5610,628.6816,-0.5471,-0.3511,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5876,620.2773,-0.5819,-0.3511,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.3626,694.1012,-0.5500,-0.3511,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5122,644.3300,-0.5185,-0.3511,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4728,657.1670,-0.4721,-0.3511,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4772,655.7242,-0.4802,-0.3511,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4890,651.8820,-0.4802,-0.4089,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5434,634.2913,-0.5533,-0.4089,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4182,675.2769,-0.5562,-0.4089,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4971,649.2391,-0.5006,-0.4089,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4714,657.6422,-0.4652,-0.4089,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4390,668.3308,-0.4275,-0.4089,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4245,673.1672,-0.4204,-0.4089,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4334,670.1858,-0.4306,-0.4089,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4279,672.0474,-0.4306,-0.2680,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.3862,686.0578,-0.3838,-0.2680,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
