observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5436,634.2339,-0.5403,-0.4845,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5408,635.1332,-0.5365,-0.4845,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4763,656.0314,-0.5219,-0.4845,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5345,637.1412,-0.5335,-0.4845,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5379,636.0544,-0.5323,-0.4845,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5383,635.9401,-0.5332,-0.4845,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5447,633.8910,-0.5359,-0.4845,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5385,635.8578,-0.5339,-0.4845,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5416,634.8702,-0.5339,-0.5659,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5609,628.7330,-0.5469,-0.5659,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5615,628.5262,-0.5558,-0.5659,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5559,630.3017,-0.5392,-0.5659,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5667,626.8858,-0.5374,-0.5659,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5309,638.3220,-0.5271,-0.5659,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5346,637.1145,-0.5268,-0.5659,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5241,640.5099,-0.5425,-0.5659,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5465,633.3047,-0.5425,-0.5796,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5514,631.7586,-0.5511,-0.5796,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5589,629.3502,-0.5617,-0.5796,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5637,627.8389,-0.5772,-0.5796,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5726,625.0245,-0.5810,-0.5796,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5938,618.3303,-0.5913,-0.5796,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5910,619.2046,-0.5750,-0.5796,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5823,621.9662,-0.5804,-0.5796,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5860,620.7851,-0.5804,-0.5745,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6005,616.2434,-0.5916,-0.5745,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5935,618.4202,-0.5955,-0.5745,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6031,615.4193,-0.5919,-0.5745,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5929,618.6287,-0.5962,-0.5745,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5762,623.8872,-0.5872,-0.5745,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
