observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6138,612.0716,-0.6280,-0.3892,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6070,614.2026,-0.6133,-0.3892,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6322,606.3776,-0.6289,-0.3892,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6290,607.3743,-0.6254,-0.3892,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6292,607.2970,-0.6372,-0.3892,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.3871,685.7632,-0.6302,-0.3892,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6484,601.3917,-0.6349,-0.3892,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6327,606.2151,-0.6280,-0.3892,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6270,607.9838,-0.6280,-0.4063,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6132,612.2862,-0.6182,-0.4063,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6243,608.8194,-0.6340,-0.4063,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6262,608.2465,-0.6358,-0.4063,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6295,607.2256,-0.6231,-0.4063,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
