observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4724,657.3119,-0.4736,-0.4789,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.4730,657.1070,-0.4736,-0.4789,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.4780,655.4594,-0.4790,-0.4789,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.4784,655.3370,-0.4798,-0.4789,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.4809,654.5069,-0.4781,-0.4789,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.4625,660.5630,-0.4730,-0.4789,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.4742,656.7029,-0.4737,-0.4789,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.4741,656.7311,-0.4743,-0.4789,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.4690,658.4250,-0.4743,-0.4817,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4731,657.0760,-0.4738,-0.4817,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4703,657.9826,-0.4653,-0.4817,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4543,663.2611,-0.4585,-0.4817,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4548,663.1002,-0.4476,-0.4817,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4466,665.8295,-0.4485,-0.4817,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4837,653.6149,-0.4508,-0.4817,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4509,664.3745,-0.4480,-0.4817,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4418,667.4128,-0.4480,-0.4612,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4523,663.9308,-0.4503,-0.4612,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4584,661.9154,-0.4536,-0.4612,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4509,664.3944,-0.4559,-0.4612,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4654,659.6148,-0.4602,-0.4612,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4554,662.9038,-0.4556,-0.4612,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4540,663.3519,-0.4558,-0.4612,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
