observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4649,659.7766,-0.4720,-0.5487,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4143,676.5905,-0.4272,-0.5487,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4397,668.1099,-0.4475,-0.5487,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4367,669.1054,-0.4509,-0.5487,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4937,650.3391,-0.4864,-0.5487,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5387,635.8040,-0.4848,-0.5487,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4900,651.5496,-0.4798,-0.5487,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4705,657.9227,-0.4594,-0.5487,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4541,663.3387,-0.4594,-0.5098,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4813,654.3724,-0.4946,-0.5098,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5185,642.2972,-0.5145,-0.5098,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5550,630.5877,-0.5510,-0.5098,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5694,626.0415,-0.5812,-0.5098,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5021,647.6121,-0.5654,-0.5098,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5253,640.1068,-0.5163,-0.5098,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4990,648.6144,-0.5059,-0.5098,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5120,644.3970,-0.5059,-0.4101,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4822,654.1012,-0.4855,-0.4101,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5067,646.1303,-0.5159,-0.4101,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5293,638.8388,-0.5351,-0.4101,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4086,678.4826,-0.5232,-0.4101,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5660,627.1205,-0.5774,-0.4101,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5506,632.0179,-0.5703,-0.4101,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5259,639.9242,-0.5290,-0.4101,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5298,638.6543,-0.5290,-0.2606,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4812,654.4202,-0.4853,-0.2606,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4850,653.1874,-0.4800,-0.2606,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.2655,727.8857,-0.5233,-0.2606,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5568,630.0243,-0.5588,-0.2606,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5750,624.2734,-0.5692,-0.2606,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5558,630.3623,-0.5482,-0.2606,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5394,635.5712,-0.5463,-0.2606,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5484,632.7186,-0.5463,-0.3023,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
