observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7014,585.2283,-0.7057,-0.3956,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7248,578.2167,-0.7251,-0.3956,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7300,576.6664,-0.7336,-0.3956,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7455,572.0389,-0.7378,-0.3956,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7461,571.8854,-0.7369,-0.3956,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7303,576.5699,-0.7150,-0.3956,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7078,583.3204,-0.7030,-0.3956,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6988,586.0145,-0.7015,-0.3956,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6956,587.0025,-0.7015,-0.3966,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6857,589.9871,-0.6898,-0.3966,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6890,588.9847,-0.6877,-0.3966,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6499,600.9138,-0.6586,-0.3966,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6340,605.8143,-0.6549,-0.3966,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.3973,682.2933,-0.6686,-0.3966,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7064,583.7253,-0.6825,-0.3966,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6775,592.4835,-0.6843,-0.3966,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6896,588.8111,-0.6843,-0.4201,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6781,592.3076,-0.6713,-0.4201,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6462,602.0525,-0.6628,-0.4201,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6757,593.0266,-0.6640,-0.4201,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6291,607.3213,-0.6463,-0.4201,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6258,608.3638,-0.6402,-0.4201,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4159,676.0500,-0.6670,-0.4201,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6789,592.0535,-0.6900,-0.4201,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6833,590.7234,-0.6900,-0.4168,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7130,581.7523,-0.7045,-0.4168,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6961,586.8489,-0.7015,-0.4168,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7022,585.0117,-0.6961,-0.4168,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4056,679.5188,-0.6962,-0.4168,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6708,594.5189,-0.6738,-0.4168,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6725,593.9937,-0.6703,-0.4168,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6733,593.7620,-0.6686,-0.4168,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6725,594.0055,-0.6686,-0.4633,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6869,589.6095,-0.6711,-0.4633,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6403,603.8749,-0.6445,-0.4633,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6302,606.9788,-0.6301,-0.4633,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4551,662.9858,-0.6241,-0.4633,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6399,603.9975,-0.6336,-0.4633,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6474,601.6813,-0.6389,-0.4633,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6405,603.8250,-0.6408,-0.4633,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6224,609.4009,-0.6408,-0.4547,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6220,609.5412,-0.6283,-0.4547,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6432,602.9665,-0.6473,-0.4547,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6363,605.0925,-0.6507,-0.4547,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4548,663.0859,-0.6583,-0.4547,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6585,598.2664,-0.6530,-0.4547,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6760,592.9217,-0.6594,-0.4547,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6494,601.0713,-0.6487,-0.4547,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6610,597.5039,-0.6487,-0.4350,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6535,599.7999,-0.6435,-0.4350,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6674,595.5595,-0.6659,-0.4350,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4508,664.4317,-0.6448,-0.4350,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6565,598.8967,-0.6510,-0.4350,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
