observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4350,669.6677,-0.4130,-0.2583,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4292,671.5969,-0.4276,-0.2583,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4277,672.0832,-0.4283,-0.2583,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.2616,729.2519,-0.4272,-0.2583,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4233,673.5831,-0.4300,-0.2583,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4291,671.6193,-0.4224,-0.2583,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4069,679.0547,-0.4210,-0.2583,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4303,671.2342,-0.4204,-0.2583,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4387,668.4350,-0.4204,-0.2857,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4289,671.6982,-0.4203,-0.2857,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4349,669.7146,-0.4141,-0.2857,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.2955,717.3185,-0.4011,-0.2857,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4117,677.4388,-0.4139,-0.2857,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4120,677.3453,-0.4007,-0.2857,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4013,680.9671,-0.4100,-0.2857,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4341,669.9810,-0.4380,-0.2857,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4363,669.2337,-0.4380,-0.2353,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4334,670.2086,-0.4380,-0.2353,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4306,671.1280,-0.4487,-0.2353,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4433,666.9143,-0.4332,-0.2353,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.2367,738.1624,-0.4375,-0.2353,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4515,664.1748,-0.4348,-0.2353,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4285,671.8312,-0.4424,-0.2353,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4163,675.8986,-0.4342,-0.2353,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4376,668.8134,-0.4342,-0.2764,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4453,666.2520,-0.4344,-0.2764,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4524,663.9072,-0.4497,-0.2764,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4576,662.1896,-0.4365,-0.2764,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4242,673.2657,-0.4306,-0.2764,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4188,675.0661,-0.4168,-0.2764,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4234,673.5193,-0.4194,-0.2764,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
