observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6836,590.6128,-0.6899,-0.5112,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7112,582.2793,-0.6985,-0.5112,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6980,586.2729,-0.6948,-0.5112,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6969,586.5878,-0.6975,-0.5112,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6884,589.1829,-0.6827,-0.5112,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6619,597.2286,-0.6667,-0.5112,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6746,593.3619,-0.6652,-0.5112,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6651,596.2499,-0.6823,-0.5112,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6824,590.9856,-0.6823,-0.5066,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6795,591.8627,-0.6854,-0.5066,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6859,589.9393,-0.6868,-0.5066,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6819,591.1350,-0.6892,-0.5066,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6757,593.0125,-0.6695,-0.5066,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5026,647.4577,-0.6681,-0.5066,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6742,593.4754,-0.6791,-0.5066,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6631,596.8702,-0.6831,-0.5066,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6829,590.8298,-0.6831,-0.4834,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6785,592.1844,-0.6837,-0.4834,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6898,588.7290,-0.6899,-0.4834,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7123,581.9538,-0.7016,-0.4834,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7074,583.4235,-0.7014,-0.4834,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4809,654.5086,-0.7011,-0.4834,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6899,588.7087,-0.6960,-0.4834,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
