observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5461,633.4254,-0.5535,-0.4799,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5430,634.4181,-0.5478,-0.4799,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5541,630.8816,-0.5597,-0.4799,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5656,627.2282,-0.5585,-0.4799,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4917,650.9955,-0.5554,-0.4799,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5392,635.6393,-0.5455,-0.4799,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5598,629.0854,-0.5551,-0.4799,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5723,625.0982,-0.5701,-0.4799,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5725,625.0636,-0.5701,-0.4789,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5902,619.4841,-0.5704,-0.4789,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4796,654.9522,-0.5578,-0.4789,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5733,624.8124,-0.5566,-0.4789,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5453,633.6917,-0.5486,-0.4789,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5537,631.0128,-0.5451,-0.4789,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5403,635.3017,-0.5384,-0.4789,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5481,632.7907,-0.5351,-0.4789,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5258,639.9503,-0.5351,-0.4625,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5353,636.8863,-0.5393,-0.4625,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4738,656.8442,-0.5287,-0.4625,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5232,640.7893,-0.5300,-0.4625,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5381,636.0064,-0.5359,-0.4625,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5254,640.0835,-0.5339,-0.4625,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5215,641.3244,-0.5472,-0.4625,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5370,636.3628,-0.5331,-0.4625,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5421,634.7343,-0.5331,-0.4689,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5412,635.0076,-0.5364,-0.4689,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5324,637.8134,-0.5294,-0.4689,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4622,660.6713,-0.5281,-0.4689,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5225,640.9967,-0.5189,-0.4689,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4966,649.4095,-0.5109,-0.4689,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5181,642.4203,-0.5096,-0.4689,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5120,644.4018,-0.5165,-0.4689,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5095,645.2154,-0.5165,-0.4457,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5239,640.5512,-0.5121,-0.4457,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5152,643.3578,-0.5139,-0.4457,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5031,647.2741,-0.5153,-0.4457,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5131,644.0450,-0.5188,-0.4457,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5158,643.1828,-0.5115,-0.4457,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4740,656.7851,-0.5022,-0.4457,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4827,653.9415,-0.4893,-0.4457,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4994,648.4876,-0.4893,-0.4699,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4867,652.6203,-0.4874,-0.4699,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4702,658.0320,-0.4904,-0.4699,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4485,665.1697,-0.4762,-0.4699,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4652,659.6649,-0.4623,-0.4699,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4703,657.9824,-0.4663,-0.4699,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
